class, prediction
0, 0.4531089961528778
1, 0.9810169339179993
2, 0.5274958610534668
3, 0.9945012331008911
4, 0.279159277677536
5, 0.0014227997744455934
6, 0.012641076929867268
7, 0.995411217212677
8, 0.90409255027771
9, 0.9995081424713135
10, 0.9999603033065796
11, 1.0
12, 0.9999676942825317
13, 0.001964810537174344
14, 0.9612072110176086
15, 0.11680622398853302
16, 0.9706714749336243
17, 0.9999399185180664
18, 0.9516170620918274
19, 0.35853105783462524
20, 2.2118925699032843e-05
21, 0.1911672055721283
22, 0.9534298777580261
23, 0.6493673920631409
24, 0.787100613117218
25, 1.0
26, 0.08579282462596893
27, 1.0
28, 1.0
29, 0.5841457843780518
30, 0.9999992847442627
31, 0.9986096620559692
32, 0.010819087736308575
33, 0.00011180314322700724
34, 0.9999266862869263
35, 0.22476616501808167
36, 0.002832017606124282
37, 0.9999991655349731
38, 0.9999850988388062
39, 0.9995695948600769
40, 0.7510471343994141
41, 0.9999008178710938
42, 0.9349140524864197
43, 0.8875442743301392
44, 0.9708335995674133
45, 1.0
46, 0.9944467544555664
47, 0.9990898370742798
48, 0.1665303111076355
49, 0.8628610968589783
50, 0.9128898978233337
51, 0.10825373232364655
52, 0.9999963045120239
53, 1.0
54, 0.008336175233125687
55, 0.9172313213348389
56, 0.9999996423721313
57, 0.9999992847442627
58, 0.6587783098220825
59, 0.9991676807403564
60, 0.6351144313812256
61, 0.3112051784992218
62, 0.9929110407829285
63, 0.9995324611663818
64, 0.9987276196479797
65, 0.9964361190795898
66, 0.12131570279598236
67, 0.9996237754821777
68, 0.23770743608474731
69, 0.9993031024932861
70, 0.03930755704641342
71, 0.999552309513092
72, 0.04418856278061867
73, 0.5209358930587769
74, 0.09787651151418686
75, 0.9870771169662476
76, 0.9990812540054321
77, 0.0012821013806387782
78, 0.5064969658851624
79, 0.9999994039535522
80, 0.9997337460517883
81, 1.621672240936789e-09
82, 0.001685973140411079
83, 0.9998610019683838
84, 0.9999992847442627
85, 0.9436818957328796
86, 0.9683274626731873
87, 0.9999984502792358
88, 0.9999896287918091
89, 1.0
90, 0.9999995231628418
91, 0.0004783382173627615
92, 0.12033302336931229
93, 0.9999997615814209
94, 0.99983811378479
95, 0.9983329176902771
96, 0.0017159063136205077
97, 0.9932016730308533
98, 0.8275220990180969
99, 0.1432330310344696
100, 0.9999879598617554
101, 0.9783637523651123
102, 0.9958974123001099
103, 0.1747516244649887
104, 0.995388388633728
105, 0.9988228678703308
106, 5.302106364979409e-05
107, 1.0934874126178329e-06
108, 0.18832829594612122
109, 0.9996507167816162
110, 1.0
111, 0.9045410752296448
112, 0.9994010925292969
113, 7.200617346825311e-07
114, 0.0005395550397224724
115, 1.7414338799426332e-05
116, 0.9999091625213623
117, 0.9999998807907104
118, 0.9560297131538391
119, 0.5870845913887024
120, 0.013813869096338749
121, 0.9999985694885254
122, 0.9999977350234985
123, 0.960119366645813
124, 0.9122686982154846
125, 0.959364652633667
126, 0.0002067650348180905
127, 0.9307314157485962
128, 0.9999880790710449
129, 0.20999275147914886
130, 1.0
131, 0.9286735653877258
132, 0.5319095253944397
133, 0.21273215115070343
134, 0.6183063387870789
135, 0.9993109703063965
136, 0.9999902248382568
137, 0.9998478889465332
138, 0.06519880145788193
139, 0.9944276809692383
140, 0.9999992847442627
141, 1.0
142, 0.9743837714195251
143, 1.0
144, 0.008260704576969147
145, 0.9431855082511902
146, 0.9999783039093018
147, 0.9691433310508728
148, 0.9432942271232605
149, 0.001009665778838098
150, 0.724338173866272
151, 0.9997841715812683
152, 0.7043459415435791
153, 0.08516369014978409
154, 0.003960913047194481
