class, prediction
0, 0.14447996020317078
1, 0.9989181756973267
2, 0.18104174733161926
3, 0.9189480543136597
4, 0.03489094227552414
5, 0.6172886490821838
6, 0.8242188692092896
7, 0.12130679935216904
8, 0.6077855229377747
9, 0.05498426407575607
10, 0.9582210183143616
11, 0.17468345165252686
12, 0.994964599609375
13, 0.8376544713973999
14, 0.9998828172683716
15, 0.6689744591712952
16, 0.806045413017273
17, 0.8518953919410706
18, 0.02587902918457985
19, 0.998420238494873
20, 0.7564963698387146
21, 0.44783562421798706
22, 0.9791780114173889
23, 0.014690054580569267
24, 0.13972260057926178
25, 0.050399549305438995
26, 0.165858656167984
27, 0.7700011134147644
28, 0.9921290874481201
29, 0.9850185513496399
30, 0.06480670720338821
31, 0.21370810270309448
32, 0.4320601224899292
33, 0.00842129997909069
34, 0.7130332589149475
35, 0.4749789834022522
36, 0.430795818567276
37, 0.3209286034107208
38, 0.9965047836303711
39, 0.9268138408660889
40, 0.7215554118156433
41, 0.20566032826900482
42, 0.02111581526696682
43, 0.9417405128479004
44, 0.2821813225746155
45, 0.9999939203262329
46, 0.3289039134979248
47, 0.9494796395301819
48, 0.9970069527626038
49, 0.20018944144248962
50, 0.002377544529736042
51, 0.14995111525058746
52, 0.36679762601852417
53, 0.9926546812057495
54, 0.1066947728395462
55, 0.0732596218585968
56, 0.7241545915603638
57, 0.7361155152320862
58, 0.07642652839422226
59, 0.2602400779724121
60, 0.11157507449388504
61, 0.195279061794281
62, 0.4627469480037689
63, 0.9989203214645386
64, 0.1787068098783493
65, 0.18921813368797302
66, 0.49399974942207336
67, 0.980048418045044
68, 0.5753588676452637
69, 0.5933108925819397
70, 0.3910841643810272
71, 0.9619912505149841
72, 0.28078582882881165
73, 0.04397783428430557
74, 0.3380768597126007
75, 0.8824561834335327
76, 0.9935731291770935
77, 0.3609846830368042
78, 0.0013090120628476143
79, 0.2553006112575531
80, 0.8801854848861694
81, 0.9804092645645142
82, 0.8736172318458557
83, 0.32556501030921936
84, 0.9998601675033569
85, 0.04910145699977875
86, 0.19302354753017426
87, 0.9677974581718445
88, 0.26052284240722656
89, 0.9997742772102356
90, 0.9962965846061707
91, 0.258201003074646
92, 0.6825772523880005
93, 0.3115387260913849
94, 0.9990357160568237
95, 0.13413551449775696
96, 0.9910310506820679
97, 0.9326236844062805
98, 0.6915318369865417
99, 0.9216244220733643
100, 0.7833189368247986
101, 0.6245521306991577
102, 0.07486162334680557
103, 0.008959300816059113
104, 0.7628381848335266
105, 0.8931753039360046
106, 0.024082843214273453
107, 0.01183057576417923
108, 0.9634764790534973
109, 0.9996562004089355
110, 0.6389319896697998
111, 0.00470725866034627
112, 0.9684338569641113
113, 0.9909076690673828
114, 0.31513485312461853
115, 0.252110093832016
116, 0.7981911301612854
117, 0.9991983771324158
118, 0.34634289145469666
119, 0.5319461822509766
120, 0.0709235817193985
121, 0.8751543164253235
122, 0.3584981858730316
123, 0.9889868497848511
124, 0.7858802676200867
125, 0.321428507566452
